Trade Date,Stock Symbol,Expiry Date,Future Price,Future OI,Futures Change in OI,Futures Volume,Strike Price,Call OI,Call Change in OI,Call Volume,Call Price,Call Delta,Put OI,Put Change in OI,Put Volume,Put Price,Put Delta
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,7300.0,24250,1125,226,74.9,0.34381765,2375,375,3,491.0,-0.65618235
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,7400.0,35000,5000,349,55.35,0.29548639,1625,0,0,605.0,-0.70451361
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,7450.0,250,0,0,241.3,0.2727813,,,,,-0.7272187
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,7500.0,132250,54250,1117,43.4,0.25111965,6750,125,3,681.0,-0.74888035
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,7550.0,,,,,0.23053804,125,0,0,495.65,-0.76946196
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,7600.0,15625,7125,141,32.25,0.21106098,250,0,0,655.0,-0.78893902
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,7700.0,40750,2250,214,23.8,0.17546226,,,,,-0.82453774
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,7800.0,1000,-1000,20,19.15,0.14430597,0,0,0,780.65,-0.85569403
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,8000.0,64500,-2250,235,10.0,0.09458225,1250,0,0,1058.0,-0.90541775
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,8100.0,2125,0,0,7.15,0.0754095,125,0,0,1155.0,-0.9245905
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,8300.0,10125,2625,69,5.75,0.04654566,1750,0,0,1297.55,-0.95345434
2026-07-03,ABB,2026-08-25,6832.5,80250,16500,334,6000.0,125,125,1,904.9,0.8707768,0,0,0,167.4,-0.1292232
2026-07-03,ABB,2026-08-25,6832.5,80250,16500,334,6400.0,0,0,0,792.8,0.75461528,375,0,0,136.0,-0.24538472
2026-07-03,ABB,2026-08-25,6832.5,80250,16500,334,6500.0,250,0,0,585.0,0.72010283,250,250,2,175.0,-0.27989717
2026-07-03,ABB,2026-08-25,6832.5,80250,16500,334,6700.0,125,0,0,447.0,0.64656887,0,0,0,421.25,-0.35343113
2026-07-03,ABB,2026-08-25,6832.5,80250,16500,334,7000.0,875,875,7,252.2,0.53059857,0,0,0,575.4,-0.46940143
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,290.0,,,,,0.99903917,9300,0,0,0.1,-0.00096083
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,300.0,3100,0,0,94.0,0.99734259,86800,0,0,0.2,-0.00265741
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,310.0,24800,0,0,86.1,0.99348332,6200,0,0,1.0,-0.00651668
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,315.0,6200,0,0,74.95,0.99020986,,,,,-0.00979014
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,320.0,6200,0,0,71.8,0.98566786,12400,-3100,4,0.2,-0.01433214
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,325.0,,,,,0.97952907,15500,0,0,1.75,-0.02047093
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,330.0,18600,0,0,64.1,0.97143804,105400,6200,11,0.35,-0.02856196
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,335.0,3100,0,0,56.75,0.96102752,24800,-3100,1,0.5,-0.03897248
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,340.0,62000,0,0,51.15,0.94793787,248000,-18600,32,0.45,-0.05206213
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,345.0,,,,,0.93183942,86800,-3100,1,0.6,-0.06816058
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,350.0,99200,6200,11,53.05,0.91245575,827700,-192200,189,0.85,-0.08754425
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,355.0,,,,,0.88958624,124000,6200,14,1.0,-0.11041376
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,360.0,158100,-3100,1,46.0,0.86312551,802900,-124000,333,1.55,-0.13687449
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,365.0,0,0,0,25.2,0.83307804,279000,-21700,158,2.05,-0.16692196
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,370.0,164300,21700,13,36.15,0.79956634,604500,-31000,352,2.7,-0.20043366
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,375.0,127100,-21700,21,30.9,0.762832,282100,-139500,252,3.6,-0.237168
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,380.0,409200,-31000,39,27.05,0.72322917,1069500,-9300,380,4.65,-0.27677083
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,385.0,167400,-37200,67,23.25,0.68121122,793600,96100,324,6.0,-0.31878878
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,390.0,911400,-251100,408,19.85,0.63731146,942400,99200,639,7.65,-0.36268854
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,395.0,421600,-142600,374,16.95,0.59211971,427800,-145700,423,9.45,-0.40788029
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,400.0,1670900,-139500,2375,14.2,0.54625634,796700,124000,996,11.75,-0.45374366
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,405.0,1125300,669600,2351,11.7,0.50034572,142600,142600,325,14.45,-0.49965428
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,410.0,954800,288300,1471,9.6,0.45499151,201500,68200,155,17.2,-0.54500849
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,415.0,195300,40300,134,7.85,0.41075415,89900,83700,59,20.75,-0.58924585
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,420.0,1264800,313100,1177,6.35,0.36813264,96100,52700,62,23.75,-0.63186736
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,425.0,914500,-74400,210,4.95,0.32755128,0,0,0,64.5,-0.67244872
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,430.0,2024300,-2489300,2487,4.0,0.28935107,24800,24800,11,29.95,-0.71064893
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,440.0,1041600,68200,460,2.4,0.22102481,0,0,0,53.0,-0.77897519
2026-07-03,ABCAPITAL,2026-07-28,402.25,36731900,-1143900,2836,450.0,682000,406100,532,1.4,0.16418687,0,0,0,89.0,-0.83581313
2026-07-03,ABCAPITAL,2026-08-25,403.65,641700,80600,126,350.0,18600,0,1,56.75,0.84096529,3100,0,0,4.7,-0.15903471
2026-07-03,ABCAPITAL,2026-08-25,403.65,641700,80600,126,360.0,6200,0,0,15.5,0.793547,12400,0,3,5.0,-0.206453
2026-07-03,ABCAPITAL,2026-08-25,403.65,641700,80600,126,370.0,3100,0,0,24.0,0.74023503,102300,55800,43,7.05,-0.25976497
2026-07-03,ABCAPITAL,2026-08-25,403.65,641700,80600,126,390.0,0,0,0,20.65,0.62109831,12400,0,0,20.0,-0.37890169
2026-07-03,ABCAPITAL,2026-08-25,403.65,641700,80600,126,400.0,52700,46500,20,21.95,0.55840151,6200,6200,3,19.0,-0.44159849
2026-07-03,ABCAPITAL,2026-08-25,403.65,641700,80600,126,420.0,3100,0,0,11.0,0.43478215,0,0,0,62.95,-0.56521785
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1240.0,3375,0,0,289.15,0.96129207,10125,0,5,3.6,-0.03870793
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1260.0,,,,,0.95076102,5400,1350,3,3.3,-0.04923898
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1280.0,675,0,0,242.0,0.9382763,6075,0,0,6.55,-0.0617237
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1300.0,14175,0,0,212.0,0.92369646,150525,6075,39,5.85,-0.07630354
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1320.0,1350,0,0,227.8,0.90691316,11475,6750,28,7.05,-0.09308684
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1340.0,675,0,0,200.0,0.88785772,22275,4050,70,8.6,-0.11214228
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1360.0,675,0,0,144.3,0.8665061,0,0,0,110.6,-0.1334939
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1380.0,4725,0,0,188.75,0.84288214,33075,5400,68,12.25,-0.15711786
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1400.0,69525,-3375,13,195.1,0.81705884,228825,2700,264,14.45,-0.18294116
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1420.0,0,0,0,161.35,0.78915762,34425,7425,83,17.4,-0.21084238
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1440.0,675,0,0,106.0,0.75934553,27675,-20250,132,20.95,-0.24065447
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1460.0,456975,68175,134,149.7,0.72783083,87750,8775,140,24.85,-0.27216917
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1480.0,61425,-1350,36,133.05,0.6948569,130275,7425,286,30.25,-0.3051431
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1500.0,412425,-28350,471,116.8,0.66069509,303075,54000,582,35.5,-0.33930491
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1520.0,99225,-6075,180,104.15,0.62563679,135675,25650,449,42.95,-0.37436321
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1540.0,281475,-46575,969,90.45,0.58998515,219375,-6750,433,50.6,-0.41001485
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1560.0,196425,-2025,1349,79.55,0.55404671,147150,40500,747,58.25,-0.44595329
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1580.0,49275,6075,572,69.0,0.5181235,0,0,0,193.6,-0.4818765
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1600.0,490050,-5400,1628,59.65,0.48250577,159975,-8775,150,78.05,-0.51749423
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1620.0,44550,4725,207,50.5,0.44746606,675,0,0,170.0,-0.55253394
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1640.0,427275,238950,1068,42.85,0.41325333,0,0,0,168.25,-0.58674667
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1660.0,235575,97200,383,37.2,0.38008929,0,0,0,248.7,-0.61991071
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1680.0,80325,21600,230,32.0,0.34816556,675,0,0,198.0,-0.65183444
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1700.0,64800,64800,115,27.15,0.31764191,0,0,0,278.5,-0.68235809
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1720.0,132300,23625,374,23.1,0.28864571,8100,0,0,209.0,-0.71135429
2026-07-03,ADANIENSOL,2026-07-28,1579.6,20219625,629775,5040,1760.0,56025,13500,260,16.3,0.23558644,0,0,0,363.8,-0.76441356
2026-07-03,ADANIENSOL,2026-08-25,1582.9,118125,3375,75,1280.0,0,0,0,271.0,0.8711415,675,0,0,60.0,-0.1288585
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2160.0,,,,,,31827,-2472,45,1.85,-0.00059785
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2400.0,9579,0,2,722.0,0.991891,,,,,-0.008109
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2520.0,1854,0,0,493.0,0.97814543,,,,,
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2560.0,,,,,,16377,309,10,4.25,-0.02925072
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2600.0,102279,927,13,630.0,0.96154562,135033,-11433,333,5.0,-0.03845438
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2640.0,,,,,,12051,-927,6,6.0,-0.0496991
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2680.0,10506,0,0,376.3,0.93680171,32136,1236,5,8.1,-0.06319829
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2700.0,51294,0,0,485.0,0.92914838,340518,-12978,266,7.1,-0.07085162
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2720.0,618,0,0,382.0,0.92086646,11433,2472,30,9.1,-0.07913354
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2740.0,,,,,,19776,0,0,9.8,-0.08805996
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2760.0,,,,,,42024,309,159,9.3,-0.09764348
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2780.0,618,0,0,252.5,0.89210688,8652,-309,136,10.2,-0.10789312
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2800.0,65817,-57165,369,428.8,0.88118588,221244,4017,690,11.4,-0.11881412
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2820.0,,,,,,12978,0,0,30.55,-0.13040779
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2840.0,4326,0,0,240.0,0.85732868,129471,2472,104,14.4,-0.14267132
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2860.0,3090,0,0,190.45,0.84440227,149556,309,183,15.75,-0.15559773
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2880.0,,,,,,47895,4635,215,16.9,-0.16917585
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2900.0,104133,9888,72,338.35,0.81660969,399537,101661,1575,19.4,-0.18339031
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2920.0,5562,0,9,279.85,0.80177838,33990,9888,172,21.4,-0.19822162
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2940.0,15450,309,1,310.0,0.78635371,32136,1854,194,23.75,-0.21364629
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2950.0,1545,0,1,246.0,0.77842726,0,0,0,111.6,-0.22157274
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2960.0,19467,-927,32,290.0,0.77036302,97644,3399,446,26.9,-0.22963698
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,2980.0,40170,-2163,46,267.0,0.75383728,77559,15450,417,29.9,-0.24616272
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3000.0,572268,48513,1134,249.65,0.73681086,707610,87756,5111,33.55,-0.26318914
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3020.0,149556,927,30,234.5,0.71932122,92700,19158,490,37.8,-0.28067878
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3040.0,84357,-309,134,221.55,0.70140864,126999,11742,1066,41.95,-0.29859136
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3050.0,33372,4326,56,207.75,0.692307,26265,26265,289,44.85,-0.307693
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3060.0,73851,-6489,113,202.9,0.68311582,72924,17922,614,47.9,-0.31688418
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3080.0,49440,5562,328,190.6,0.66448758,65508,8961,872,53.05,-0.33551242
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3100.0,804018,-108150,4310,178.0,0.64557042,518193,-17922,6121,59.45,-0.35442958
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3120.0,65508,18231,1285,166.7,0.62641221,75705,29046,1756,66.4,-0.37358779
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3140.0,81267,-39861,3190,155.15,0.6070617,99807,24411,1888,73.9,-0.3929383
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3150.0,86520,36153,3520,147.4,0.59732974,122364,44496,2787,77.7,-0.40267026
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3160.0,120201,6489,4592,142.3,0.58756822,140595,64890,3135,82.1,-0.41243178
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3180.0,83430,-8034,3576,130.85,0.56798123,87756,37080,2189,91.6,-0.43201877
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3200.0,1375977,573504,18582,122.1,0.54834996,410352,63345,5501,100.5,-0.45165004
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3220.0,83121,40479,2251,111.2,0.52872303,,,,,
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3240.0,128853,4944,2133,102.2,0.50914812,33372,4635,288,121.55,-0.49085188
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3250.0,75396,47895,1484,97.85,0.49939476,28737,13287,176,125.55,-0.50060524
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3260.0,117111,3090,1177,93.05,0.48967168,8961,2781,60,133.4,-0.51032832
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3280.0,143685,-5253,645,84.6,0.47033869,,,,,
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3300.0,682581,359985,7591,78.2,0.45119221,30591,20394,167,157.55,-0.54880779
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3320.0,185091,-58092,1504,70.6,0.43227322,191580,0,0,190.85,-0.56772678
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3350.0,30282,16995,601,63.0,0.40440531,0,0,0,356.8,-0.59559469
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3360.0,142758,-618,587,59.85,0.39527014,4017,0,2,196.5,-0.60472986
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3400.0,699576,82812,4522,49.05,0.35960901,12978,1545,15,228.55,-0.64039099
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3450.0,16377,16377,153,37.7,0.31727536,23484,0,0,293.65,-0.68272464
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3500.0,338973,173967,3618,29.7,0.27776558,4944,0,0,328.15,-0.72223442
2026-07-03,ADANIENT,2026-07-28,3219.7,17849694,570723,19817,3600.0,65817,65817,1644,17.9,0.20810881,0,0,0,881.0,-0.79189119
2026-07-03,ADANIENT,2026-08-25,3234.9,300348,54384,628,2560.0,309,0,0,610.0,0.91462512,,,,,
2026-07-03,ADANIENT,2026-08-25,3234.9,300348,54384,628,2800.0,0,0,0,395.5,0.81097413,927,0,0,60.0,-0.18902587
2026-07-03,ADANIENT,2026-08-25,3234.9,300348,54384,628,2960.0,,,,,,309,0,0,79.0,-0.28140078
2026-07-03,ADANIENT,2026-08-25,3234.9,300348,54384,628,3000.0,4326,0,0,269.75,0.69341079,24411,11742,64,77.05,-0.30658921
2026-07-03,ADANIENT,2026-08-25,3234.9,300348,54384,628,3040.0,,,,,,309,0,0,110.95,-0.33237412
2026-07-03,ADANIENT,2026-08-25,3234.9,300348,54384,628,3100.0,0,0,0,209.3,0.62811541,927,927,4,111.4,-0.37188459
