Date, Symbol, Underlying Close Price (A), Underlying Previous Day Close Price (B), Underlying Log Returns (C) = LN(A/B), Previous Day Underlying Volatility (D), Current Day Underlying Daily Volatility (E) = Sqrt (0.995*D*D + 0.005* C*C), Underlying Annualised Volatility (F) = E*sqrt(365), Futures Close Price (G), Futures Previous Day Close Price (H), Futures Log Returns (I) = LN(G/H), Previous Day Futures Volatility (J), Current Day Futures Daily Volatility (K) = Sqrt (0.995*J*J + 0.005* I*I), Futures Annualised Volatility (L) = K*sqrt(365), Applicable Daily Volatility (M) = Max (E or K), Applicable Annualised Volatility (N) = Max (F or L)
03-Jul-26,ANGELONE,352.25,346.15,  0.01746894,  0.02864796,  0.02860301,  0.54645977,352.5,348.65,  0.01098207,  0.02875041,  0.02868902,  0.54810303,  0.02868902,  0.54810303
03-Jul-26,APLAPOLLO,1788,1788.3, -0.00016777,  0.01803087,  0.01798568,  0.34361588,1792.7,1794.3, -0.00089211,  0.01783736,  0.01779278,  0.33993064,  0.01798568,  0.34361588
03-Jul-26,APOLLOHOSP,8893.5,8696,  0.02245752,  0.01262268,  0.01269075,  0.24245638,8924,8766,  0.01786367,  0.01237651,  0.01241006,  0.23709391,  0.01269075,  0.24245638
03-Jul-26,ASHOKLEY,164.35,164.73, -0.00230947,  0.02318534,  0.02312788,  0.44185754,164.92,165.21, -0.00175688,  0.02275502,  0.02269838,  0.43365195,  0.02312788,  0.44185754
03-Jul-26,ASIANPAINT,2737.9,2744.4, -0.00237127,  0.01491924,  0.01488272,  0.28433388,2744,2750.2, -0.00225693,  0.01486613,  0.01482972,  0.28332132,  0.01488272,  0.28433388
03-Jul-26,ASTRAL,1385,1363.2,  0.01586526,  0.01953295,  0.01951642,  0.37286077,1366.9,1349.9,  0.01251489,  0.01931726,  0.01928931,  0.36852167,  0.01951642,  0.37286077
03-Jul-26,AUBANK,1058.4,1057,  0.00132363,  0.01943921,  0.01939070,  0.37045886,1061.3,1062.5, -0.00113005,  0.01882263,  0.01877565,  0.35870824,  0.01939070,  0.37045886
03-Jul-26,AUROPHARMA,1620.5,1561,  0.03740810,  0.01738498,  0.01754211,  0.33514154,1627.6,1570.1,  0.03596723,  0.01744015,  0.01758145,  0.33589314,  0.01758145,  0.33589314
03-Jul-26,AXISBANK,1342.1,1362.9, -0.01537923,  0.01516197,  0.01516322,  0.28969286,1348.6,1364.8, -0.01194088,  0.01487798,  0.01486459,  0.28398768,  0.01516322,  0.28969286
03-Jul-26,BAJAJ-AUTO,9785.5,9857, -0.00728016,  0.01529432,  0.01526484,  0.29163440,9766,9828, -0.00632849,  0.01519277,  0.01516134,  0.28965694,  0.01526484,  0.29163440
03-Jul-26,BAJAJFINSV,1895.6,1855.8,  0.02121954,  0.01539871,  0.01543327,  0.29485216,1902.4,1861.5,  0.02173363,  0.01569575,  0.01573181,  0.30055587,  0.01573181,  0.30055587
03-Jul-26,BAJAJHLDNG,11079,10858,  0.02014929,  0.01927401,  0.01927855,  0.36831620,11123,10923,  0.01814438,  0.01936340,  0.01935746,  0.36982382,  0.01935746,  0.36982382
03-Jul-26,BAJFINANCE,1031.6,1018.5,  0.01278004,  0.01838463,  0.01836074,  0.35078141,1035,1024.9,  0.00980638,  0.01823991,  0.01820734,  0.34785082,  0.01836074,  0.35078141
03-Jul-26,BANDHANBNK,200.6,205.1, -0.02218479,  0.02412563,  0.02411640,  0.46074311,200.76,205.7, -0.02430863,  0.02424927,  0.02424963,  0.46328847,  0.02424963,  0.46328847
03-Jul-26,BANKBARODA,252.2,260.25, -0.03142028,  0.01879735,  0.01888146,  0.36072976,253.75,261.8, -0.03123132,  0.01894964,  0.01903080,  0.36358301,  0.01903080,  0.36358301
03-Jul-26,BANKEX,65450.3,65509.69, -0.00090699,  0.01121165,  0.01118372,  0.21366469,65745.35,65817, -0.00108922,  0.01135883,  0.01133053,  0.21646941,  0.01133053,  0.21646941
03-Jul-26,BANKINDIA,144.05,144.96, -0.00629738,  0.02147990,  0.02143085,  0.40943582,144.77,145.87, -0.00756954,  0.02168681,  0.02163920,  0.41341630,  0.02163920,  0.41341630
03-Jul-26,BANKNIFTY,57938.5,58031.65, -0.00160645,  0.01101726,  0.01099027,  0.20996879,58221,58350.6, -0.00222353,  0.01089979,  0.01087385,  0.20774466,  0.01099027,  0.20996879
03-Jul-26,BDL,1388.3,1384.9,  0.00245204,  0.02647394,  0.02640825,  0.50452892,1386.6,1383.4,  0.00231047,  0.02776412,  0.02769517,  0.52911548,  0.02769517,  0.52911548
03-Jul-26,BEL,418.05,415.05,  0.00720205,  0.01824552,  0.01820700,  0.34784425,419.1,417.05,  0.00490344,  0.01824244,  0.01820017,  0.34771380,  0.01820700,  0.34784425
03-Jul-26,BHARATFORG,2136.7,2142.4, -0.00266411,  0.01988132,  0.01983253,  0.37889990,2145,2151.5, -0.00302572,  0.02015575,  0.02010633,  0.38413090,  0.02010633,  0.38413090
03-Jul-26,BHARTIARTL,1910.4,1875.2,  0.01859732,  0.01308187,  0.01311540,  0.25056928,1907,1880.4,  0.01404681,  0.01258215,  0.01258988,  0.24052927,  0.01311540,  0.25056928
03-Jul-26,BHEL,383.6,401.95, -0.04672736,  0.02448034,  0.02464165,  0.47077801,384.4,403, -0.04725288,  0.02465676,  0.02482105,  0.47420544,  0.02482105,  0.47420544
03-Jul-26,BIOCON,426.8,418.1,  0.02059488,  0.01786229,  0.01787695,  0.34153871,429.55,421.05,  0.01998656,  0.01795816,  0.01796900,  0.34329718,  0.01796900,  0.34329718
03-Jul-26,BLUESTARCO,1583.2,1599.1, -0.00999286,  0.02143892,  0.02139699,  0.40878890,1571.9,1598.6, -0.01684317,  0.02165391,  0.02163248,  0.41328787,  0.02163248,  0.41328787
03-Jul-26,BOSCHLTD,41895,41515,  0.00911168,  0.01788363,  0.01785038,  0.34103100,41985,41775,  0.00501434,  0.01798964,  0.01794819,  0.34289971,  0.01794819,  0.34289971
03-Jul-26,BPCL,308.15,310.45, -0.00743618,  0.01974208,  0.01969969,  0.37636202,309.65,312, -0.00756056,  0.01985608,  0.01981349,  0.37853625,  0.01981349,  0.37853625
03-Jul-26,BRITANNIA,5379,5374,  0.00092997,  0.01296320,  0.01293074,  0.24704151,5406,5388,  0.00333519,  0.01307586,  0.01304533,  0.24923074,  0.01304533,  0.24923074
03-Jul-26,BSE,3816.6,3834.7, -0.00473123,  0.02889758,  0.02882718,  0.55074259,3823.2,3832.4, -0.00240347,  0.02888802,  0.02881625,  0.55053369,  0.02882718,  0.55074259
03-Jul-26,CAMS,798.35,798.15,  0.00025055,  0.02101410,  0.02096145,  0.40046793,798.5,799, -0.00062598,  0.02166466,  0.02161053,  0.41286866,  0.02161053,  0.41286866
03-Jul-26,CANBK,127.19,126.64,  0.00433362,  0.02003133,  0.01998343,  0.38178298,127.83,127.27,  0.00439044,  0.02019518,  0.02014714,  0.38491051,  0.02014714,  0.38491051
03-Jul-26,CDSL,1350.6,1350.8, -0.00014807,  0.02249892,  0.02244257,  0.42876477,1341.6,1340.1,  0.00111869,  0.02328228,  0.02322404,  0.44369463,  0.02322404,  0.44369463
03-Jul-26,CGPOWER,892.6,959.4, -0.07216954,  0.02189883,  0.02243222,  0.42856693,897.1,962.35, -0.07021087,  0.02187618,  0.02237912,  0.42755247,  0.02243222,  0.42856693
03-Jul-26,CHOLAFIN,1789.8,1788.5,  0.00072660,  0.02164824,  0.02159420,  0.41255657,1799.1,1799,  0.00005558,  0.02132528,  0.02127196,  0.40640017,  0.02159420,  0.41255657
03-Jul-26,CIPLA,1458.2,1456,  0.00150985,  0.01429386,  0.01425833,  0.27240493,1466.5,1461.7,  0.00327847,  0.01419042,  0.01415687,  0.27046657,  0.01425833,  0.27240493
03-Jul-26,COALINDIA,438.7,438.9, -0.00045579,  0.01559811,  0.01555907,  0.29725554,440.5,440.15,  0.00079487,  0.01573925,  0.01569983,  0.29994477,  0.01569983,  0.29994477
03-Jul-26,COCHINSHIP,1524.1,1519.3,  0.00315437,  0.02780390,  0.02773526,  0.52988133,1517.1,1506.5,  0.00701154,  0.02774921,  0.02768421,  0.52890617,  0.02773526,  0.52988133
03-Jul-26,COFORGE,1464,1441.9,  0.01521073,  0.02468692,  0.02464852,  0.47090935,1467.8,1444.6,  0.01593221,  0.02436055,  0.02432575,  0.46474275,  0.02464852,  0.47090935
03-Jul-26,COLPAL,2046.8,2061.5, -0.00715628,  0.01551596,  0.01548555,  0.29585105,2057.2,2072.5, -0.00740977,  0.01568828,  0.01565771,  0.29914015,  0.01565771,  0.29914015
03-Jul-26,CONCOR,488.2,477.45,  0.02226572,  0.01764898,  0.01767516,  0.33768350,489.1,480.2,  0.01836428,  0.01783016,  0.01783274,  0.34069406,  0.01783274,  0.34069406
03-Jul-26,CROMPTON,270.8,274.15, -0.01229486,  0.01861615,  0.01858986,  0.35515884,268.8,272.75, -0.01458802,  0.01880034,  0.01878155,  0.35882110,  0.01878155,  0.35882110
03-Jul-26,CUMMINSIND,5478,5578.5, -0.01817985,  0.01949349,  0.01948724,  0.37230320,5461,5562.5, -0.01841572,  0.01925808,  0.01925387,  0.36784459,  0.01948724,  0.37230320
03-Jul-26,DABUR,444.35,447, -0.00594605,  0.01483784,  0.01480662,  0.28288007,441.3,444.15, -0.00643743,  0.01486529,  0.01483517,  0.28342555,  0.01483517,  0.28342555
03-Jul-26,DALBHARAT,1765.1,1747.9,  0.00979228,  0.01796627,  0.01793476,  0.34264304,1774.9,1756.2,  0.01059170,  0.01818731,  0.01815729,  0.34689445,  0.01815729,  0.34689445
03-Jul-26,DELHIVERY,507.45,509.3, -0.00363905,  0.02056150,  0.02051176,  0.39187663,508.75,512.45, -0.00724641,  0.02064479,  0.02059955,  0.39355387,  0.02059955,  0.39355387
03-Jul-26,DIVISLAB,6757,6682,  0.01116166,  0.01491218,  0.01489567,  0.28458143,6765.5,6698.5,  0.00995255,  0.01476498,  0.01474467,  0.28169651,  0.01489567,  0.28458143
03-Jul-26,DIXON,12456,12373,  0.00668576,  0.02540146,  0.02534220,  0.48416214,12518,12465,  0.00424289,  0.02583366,  0.02577078,  0.49235006,  0.02577078,  0.49235006
03-Jul-26,DLF,675.9,658.2,  0.02653630,  0.01993078,  0.01996934,  0.38151377,674.65,656.55,  0.02719519,  0.01992820,  0.01997104,  0.38154609,  0.01997104,  0.38154609
03-Jul-26,DMART,3994.4,4187, -0.04709111,  0.01660874,  0.01689848,  0.32284500,3976,4173, -0.04835891,  0.01692134,  0.01722183,  0.32902251,  0.01722183,  0.32902251
03-Jul-26,DRREDDY,1374.1,1345.7,  0.02088465,  0.01445145,  0.01449057,  0.27684197,1363.7,1341.2,  0.01663686,  0.01442156,  0.01443343,  0.27575037,  0.01449057,  0.27684197
03-Jul-26,EICHERMOT,7339.5,7250,  0.01226925,  0.01757566,  0.01755301,  0.33534979,7361,7295,  0.00900661,  0.01741555,  0.01738359,  0.33211296,  0.01755301,  0.33534979
03-Jul-26,ETERNAL,281.65,279.7,  0.00694757,  0.02339380,  0.02334042,  0.44591801,282.4,280.55,  0.00657254,  0.02322005,  0.02316657,  0.44259677,  0.02334042,  0.44591801
03-Jul-26,EXIDEIND,416.6,417.35, -0.00179867,  0.01997950,  0.01992988,  0.38075990,417.7,419.9, -0.00525312,  0.02036421,  0.02031661,  0.38814821,  0.02031661,  0.38814821
03-Jul-26,FEDERALBNK,327.4,331, -0.01093571,  0.01598790,  0.01596652,  0.30504002,329.2,332.95, -0.01132686,  0.01576379,  0.01574481,  0.30080414,  0.01596652,  0.30504002
03-Jul-26,FINNIFTY,26875.05,26862.4,  0.00047081,  0.01120705,  0.01117914,  0.21357712,27011.1,27013.6, -0.00009255,  0.01097682,  0.01094932,  0.20918645,  0.01117914,  0.21357712
03-Jul-26,FOCIT,33277.31,32707.23,  0.01727963,  0.01554191,  0.01555105,  0.29710241,33383,33102,  0.00845308,  0.01527972,  0.01525319,  0.29141186,  0.01555105,  0.29710241
03-Jul-26,FORCEMOT,18803,19367, -0.02955416,  0.03304591,  0.03302934,  0.63102459,18731,19455, -0.03792420,  0.03345129,  0.03347516,  0.63954202,  0.03347516,  0.63954202
03-Jul-26,FORTIS,974.6,974.95, -0.00035906,  0.01759566,  0.01755171,  0.33532499,979.6,980.6, -0.00102030,  0.01734809,  0.01730492,  0.33061011,  0.01755171,  0.33532499
03-Jul-26,GAIL,174.15,174.29, -0.00080358,  0.01783393,  0.01778941,  0.33986613,174.76,175.17, -0.00234333,  0.01797738,  0.01793325,  0.34261429,  0.01793325,  0.34261429
03-Jul-26,GLENMARK,2211,2196,  0.00680738,  0.01891481,  0.01887360,  0.36057966,2222.8,2205.3,  0.00790411,  0.01883014,  0.01879121,  0.35900554,  0.01887360,  0.36057966
03-Jul-26,GMRAIRPORT,112.8,111.79,  0.00899423,  0.02061005,  0.02056819,  0.39295481,113.16,112.13,  0.00914383,  0.02090403,  0.02086176,  0.39856342,  0.02086176,  0.39856342
03-Jul-26,GODFRYPHLP,2170.1,2171.3, -0.00055282,  0.03425232,  0.03416658,  0.65275166,2182.5,2172.8,  0.00445435,  0.03431993,  0.03423551,  0.65406843,  0.03423551,  0.65406843
03-Jul-26,GODREJCP,1076.8,1077.2, -0.00037140,  0.01620299,  0.01616255,  0.30878506,1082,1082.5, -0.00046200,  0.01600001,  0.01595998,  0.30491505,  0.01616255,  0.30878506
03-Jul-26,GODREJPROP,1996.4,1968.7,  0.01397213,  0.02339806,  0.02336041,  0.44630001,1994.4,1966,  0.01434223,  0.02357488,  0.02353762,  0.44968564,  0.02353762,  0.44968564
03-Jul-26,GRASIM,3181,3169.1,  0.00374798,  0.01433989,  0.01430637,  0.27332272,3196.9,3176.4,  0.00643311,  0.01438661,  0.01435765,  0.27430249,  0.01435765,  0.27430249
03-Jul-26,GVT&D,4401.2,4822.8, -0.09147744,  0.02854459,  0.02919857,  0.55783795,4435.2,4835.9, -0.08649454,  0.02861691,  0.02919318,  0.55773496,  0.02919857,  0.55783795
03-Jul-26,HAL,4428.9,4434, -0.00115086,  0.01967725,  0.01962806,  0.37499353,4442.4,4453.9, -0.00258535,  0.01985715,  0.01980838,  0.37843855,  0.01980838,  0.37843855
03-Jul-26,HAVELLS,1181.1,1186.7, -0.00473014,  0.01574800,  0.01571216,  0.30018033,1184.1,1190.1, -0.00505434,  0.01602412,  0.01598793,  0.30544896,  0.01598793,  0.30544896
03-Jul-26,HCLTECH,1139,1078,  0.05504321,  0.01780038,  0.01817731,  0.34727698,1131.4,1068.5,  0.05720001,  0.01739571,  0.01781730,  0.34039903,  0.01817731,  0.34727698
03-Jul-26,HDFCAMC,2800.1,2761,  0.01406220,  0.02042052,  0.02039372,  0.38962143,2812.1,2772.1,  0.01432638,  0.02015096,  0.02012600,  0.38450671,  0.02039372,  0.38962143
03-Jul-26,HDFCBANK,801.05,795.95,  0.00638700,  0.01332696,  0.01330135,  0.25412194,805.2,800.25,  0.00616651,  0.01303208,  0.01300696,  0.24849756,  0.01330135,  0.25412194
03-Jul-26,HDFCLIFE,567.7,571.35, -0.00640887,  0.01451350,  0.01448420,  0.27672033,568.7,574.45, -0.01006001,  0.01426434,  0.01424636,  0.27217626,  0.01448420,  0.27672033
03-Jul-26,HEROMOTOCO,4852.6,4867.1, -0.00298363,  0.01673511,  0.01669444,  0.31894676,4793.4,4815, -0.00449607,  0.01680175,  0.01676274,  0.32025177,  0.01676274,  0.32025177
03-Jul-26,HINDALCO,953.2,949.2,  0.00420522,  0.01898492,  0.01893981,  0.36184449,953.05,947,  0.00636827,  0.01881716,  0.01877558,  0.35870691,  0.01893981,  0.36184449
03-Jul-26,HINDPETRO,399.25,399.55, -0.00075113,  0.02347533,  0.02341660,  0.44737360,400.25,402, -0.00436274,  0.02339571,  0.02333920,  0.44589484,  0.02341660,  0.44737360
03-Jul-26,HINDUNILVR,2201.2,2210.6, -0.00426131,  0.01295180,  0.01292293,  0.24689217,2214.6,2223.8, -0.00414564,  0.01273490,  0.01270650,  0.24275726,  0.01292293,  0.24689217
03-Jul-26,HINDZINC,536.55,528.7,  0.01473859,  0.02556270,  0.02551997,  0.48755835,539.3,530.5,  0.01645204,  0.02571030,  0.02567232,  0.49046907,  0.02567232,  0.49046907
03-Jul-26,HYUNDAI,1993.4,1950.7,  0.02165344,  0.01733205,  0.01735633,  0.33159231,2003.5,1958.8,  0.02256361,  0.01785093,  0.01787770,  0.34155305,  0.01787770,  0.34155305
03-Jul-26,ICICIBANK,1411.1,1400,  0.00789731,  0.01245759,  0.01243889,  0.23764459,1415.2,1404.3,  0.00773191,  0.01204418,  0.01202637,  0.22976351,  0.01243889,  0.23764459
03-Jul-26,ICICIGI,1772.8,1761,  0.00667839,  0.01442509,  0.01439662,  0.27504700,1777.5,1769,  0.00479347,  0.01437964,  0.01434751,  0.27410879,  0.01439662,  0.27504700
03-Jul-26,ICICIPRULI,485.25,495.95, -0.02181089,  0.01624925,  0.01628184,  0.31106415,487.45,498.7, -0.02281699,  0.01641372,  0.01645193,  0.31431370,  0.01645193,  0.31431370
03-Jul-26,IDEA,14.25,14.48, -0.01601148,  0.03185948,  0.03179995,  0.60753715,14.3,14.55, -0.01733146,  0.03206966,  0.03201280,  0.61160375,  0.03201280,  0.61160375
03-Jul-26,IDFCFIRSTB,80.46,79.52,  0.01175160,  0.02040091,  0.02036687,  0.38910856,80.86,79.86,  0.01244416,  0.02055929,  0.02052659,  0.39215995,  0.02052659,  0.39215995
03-Jul-26,IEX,123.94,123.5,  0.00355642,  0.02518482,  0.02512313,  0.47997679,124.28,124.28,  0.00000000,  0.02537168,  0.02530813,  0.48351113,  0.02530813,  0.48351113
03-Jul-26,INDHOTEL,728.6,720.7,  0.01090192,  0.01771435,  0.01768687,  0.33790712,730.5,723.7,  0.00935229,  0.01770949,  0.01767765,  0.33773096,  0.01768687,  0.33790712
03-Jul-26,INDIANB,798.95,815.1, -0.02001244,  0.02073827,  0.02073480,  0.39613787,803.3,820.15, -0.02075901,  0.02063368,  0.02063434,  0.39421849,  0.02073480,  0.39613787
03-Jul-26,INDIGO,5426.5,5444, -0.00321973,  0.02134821,  0.02129608,  0.40686106,5447.5,5458.5, -0.00201724,  0.02099422,  0.02094222,  0.40010054,  0.02129608,  0.40686106
03-Jul-26,INDUSINDBK,974.4,943.5,  0.03222553,  0.02184975,  0.02191382,  0.41866289,979.7,947.35,  0.03357779,  0.02180158,  0.02187626,  0.41794538,  0.02191382,  0.41866289
03-Jul-26,INDUSTOWER,383.3,383.75, -0.00117333,  0.01858950,  0.01854317,  0.35426670,385.55,386.05, -0.00129601,  0.01853642,  0.01849028,  0.35325627,  0.01854317,  0.35426670
03-Jul-26,INFY,1047.2,1040.9,  0.00603421,  0.01876840,  0.01872621,  0.35776367,1045.8,1043.6,  0.00210587,  0.01818418,  0.01813915,  0.34654803,  0.01872621,  0.35776367
03-Jul-26,INOXWIND,88,89.96, -0.02202831,  0.02817214,  0.02814477,  0.53770501,88.33,90.6, -0.02537441,  0.02842138,  0.02840687,  0.54271255,  0.02840687,  0.54271255
03-Jul-26,IOC,141.56,141.62, -0.00042376,  0.01790175,  0.01785689,  0.34115542,142.37,142.61, -0.00168433,  0.01810325,  0.01805839,  0.34500510,  0.01805839,  0.34500510
03-Jul-26,IREDA,128.49,128.58, -0.00070020,  0.02341716,  0.02335852,  0.44626398,126.46,127.05, -0.00465466,  0.02522811,  0.02516716,  0.48081795,  0.02516716,  0.48081795
03-Jul-26,IRFC,90.57,90.83, -0.00286660,  0.02196044,  0.02190639,  0.41852093,90.28,90.76, -0.00530271,  0.02295332,  0.02289883,  0.43748150,  0.02289883,  0.43748150
03-Jul-26,ITC,289.95,289.9,  0.00017246,  0.01242993,  0.01239870,  0.23687674,291.4,291.6, -0.00068611,  0.01233522,  0.01230453,  0.23507779,  0.01239870,  0.23687674
03-Jul-26,JINDALSTEL,1054,1043.8,  0.00972455,  0.01894096,  0.01890606,  0.36119973,1059.7,1049.6,  0.00957671,  0.01879919,  0.01876437,  0.35849275,  0.01890606,  0.36119973
03-Jul-26,JIOFIN,239.35,239.73, -0.00158637,  0.01868881,  0.01864232,  0.35616109,239.88,240.63, -0.00312169,  0.01929119,  0.01924417,  0.36765930,  0.01924417,  0.36765930
03-Jul-26,JSWENERGY,550.2,565.35, -0.02716316,  0.02190755,  0.02193694,  0.41910472,553.15,568.8, -0.02789967,  0.02205879,  0.02209183,  0.42206384,  0.02209183,  0.42206384
03-Jul-26,JSWSTEEL,1230.2,1223.8,  0.00521599,  0.01565101,  0.01561606,  0.29834438,1230.1,1223.4,  0.00546160,  0.01575174,  0.01571714,  0.30027557,  0.01571714,  0.30027557
03-Jul-26,JUBLFOOD,429.55,431.6, -0.00476108,  0.02006571,  0.02001825,  0.38244806,430.95,433.3, -0.00543825,  0.01985734,  0.01981127,  0.37849374,  0.02001825,  0.38244806
03-Jul-26,KALYANKJIL,382.05,388.1, -0.01571155,  0.02776356,  0.02771642,  0.52952154,384.5,390.4, -0.01522807,  0.02792116,  0.02787206,  0.53249489,  0.02787206,  0.53249489
03-Jul-26,KAYNES,3333.8,3158.3,  0.05407889,  0.03404168,  0.03417116,  0.65283917,3350.3,3166,  0.05658093,  0.03521260,  0.03535162,  0.67539184,  0.03535162,  0.67539184
03-Jul-26,KEI,5270.5,5276.5, -0.00113776,  0.02344484,  0.02338628,  0.44679428,5258.5,5251.5,  0.00133206,  0.02367322,  0.02361412,  0.45114717,  0.02361412,  0.45114717
03-Jul-26,KFINTECH,880.05,869.05,  0.01257806,  0.02497233,  0.02492575,  0.47620576,869.65,859.6,  0.01162367,  0.02585378,  0.02580220,  0.49295031,  0.02580220,  0.49295031
03-Jul-26,KOTAKBANK,396.75,399.35, -0.00653187,  0.01397699,  0.01394979,  0.26651029,398.6,400.4, -0.00450564,  0.01365795,  0.01362750,  0.26035306,  0.01394979,  0.26651029
03-Jul-26,KPITTECH,558.65,558.8, -0.00026847,  0.02654551,  0.02647899,  0.50588045,548.6,547.2,  0.00255521,  0.02642362,  0.02635814,  0.50357158,  0.02647899,  0.50588045
03-Jul-26,LAURUSLABS,1542.3,1527.9,  0.00938057,  0.02020212,  0.02016257,  0.38520540,1551.1,1533.9,  0.01115084,  0.01998112,  0.01994682,  0.38108338,  0.02016257,  0.38520540
03-Jul-26,LICHSGFIN,553.7,552.9,  0.00144587,  0.01760121,  0.01755738,  0.33543320,555.05,555.3, -0.00045031,  0.01778547,  0.01774090,  0.33893935,  0.01774090,  0.33893935
03-Jul-26,LICI,430.25,432.1, -0.00429061,  0.01668538,  0.01664632,  0.31802754,429.3,429.9, -0.00139665,  0.01729956,  0.01725640,  0.32968309,  0.01725640,  0.32968309
03-Jul-26,LODHA,1057,1006.2,  0.04925385,  0.02473536,  0.02491808,  0.47605917,1057.9,1008.5,  0.04782173,  0.02468549,  0.02485473,  0.47484900,  0.02491808,  0.47605917
03-Jul-26,LT,4026.6,4059.7, -0.00818673,  0.01685408,  0.01682186,  0.32138109,4043.3,4080.5, -0.00915834,  0.01678997,  0.01676037,  0.32020635,  0.01682186,  0.32138109
03-Jul-26,LTF,327,315.25,  0.03659420,  0.02194088,  0.02203835,  0.42104200,327,316.55,  0.03247896,  0.02190111,  0.02196670,  0.41967330,  0.02203835,  0.42104200
03-Jul-26,LTM,3757.8,3680.7,  0.02073073,  0.02027058,  0.02027299,  0.38731502,3750.8,3693.8,  0.01531341,  0.01996780,  0.01994715,  0.38108984,  0.02027299,  0.38731502
03-Jul-26,LUPIN,2476,2399.6,  0.03134230,  0.01440697,  0.01454077,  0.27780096,2470.8,2397.1,  0.03028231,  0.01457879,  0.01469906,  0.28082516,  0.01469906,  0.28082516
03-Jul-26,M&M,3136.9,3142.2, -0.00168814,  0.01840816,  0.01836246,  0.35081431,3145.8,3162.6, -0.00532624,  0.01804216,  0.01800095,  0.34390769,  0.01836246,  0.35081431
03-Jul-26,MANAPPURAM,328.2,323.1,  0.01566131,  0.02250308,  0.02247408,  0.42936676,330.25,324.15,  0.01864357,  0.02236604,  0.02234898,  0.42697658,  0.02247408,  0.42936676
03-Jul-26,MANKIND,2528.7,2486.9,  0.01666838,  0.01761279,  0.01760818,  0.33640387,2543,2499.7,  0.01717376,  0.01735819,  0.01735737,  0.33161200,  0.01760818,  0.33640387
03-Jul-26,MARICO,838.55,856, -0.02059617,  0.01239437,  0.01244881,  0.23783421,842.3,860.8, -0.02172594,  0.01210063,  0.01216791,  0.23246752,  0.01244881,  0.23783421
03-Jul-26,MARUTI,14366,14348,  0.00125374,  0.01533677,  0.01529875,  0.29228221,14405,14405,  0.00000000,  0.01520680,  0.01516884,  0.28980031,  0.01529875,  0.29228221
03-Jul-26,MAXHEALTH,1153.4,1125.4,  0.02457557,  0.01900070,  0.01903273,  0.36361971,1155.7,1128.6,  0.02372829,  0.01874101,  0.01876936,  0.35858819,  0.01903273,  0.36361971
